timestamp,localtime,temp,hum,wind,wind_dir,wind_gust,wind_gust_dir,dew_point,rain,rain_rate,pressure,uv_index
1269295113,2010-03-22 22:58:33,,,3.1,181.0,4.3,187.0,,,,,6
1269295123,2010-03-22 22:58:43,,,,,,,,0.0,0.0,,5
1269295133,2010-03-22 22:58:53,,,3.4,203.2,4.5,213.4,,0.0,0.0,,6
1269295143,2010-03-22 22:59:03,8.4,,3.6,206.0,4.6,196.6,,0.0,0.0,1071.7,
1269295224,2010-03-22 23:00:24,,,,,,,,,,,5
1269295234,2010-03-22 23:00:34,11.8,,3.1,169.4,3.1,169.4,,,,,5
1269295244,2010-03-22 23:00:44,12.4,,,,,,,1.0,9.4,,5
1269295256,2010-03-22 23:00:56,,,2.9,180.4,5.2,172.9,,2.0,8.3,,5
1269295266,2010-03-22 23:01:06,13.0,62.4,,,,,6.0,0.0,0.0,,4
1269295276,2010-03-22 23:01:16,14.0,,,,,,,1.0,9.8,,4
1269295288,2010-03-22 23:01:28,,60.2,,,,,,3.0,11.5,1068.5,
1269295298,2010-03-22 23:01:38,,,2.9,154.5,3.9,154.5,,0.0,0.0,,4
1269295310,2010-03-22 23:01:50,,,,,,,,0.0,0.0,1063.9,5
1269295322,2010-03-22 23:02:02,,61.1,2.8,175.2,2.8,175.2,,1.0,11.1,,
1269295332,2010-03-22 23:02:12,,61.6,,,,,,0.0,0.0,1060.0,4
1269295342,2010-03-22 23:02:22,,,2.9,185.2,4.9,185.2,,0.0,0.0,,4
1269295354,2010-03-22 23:02:34,,,2.7,192.9,3.7,192.9,,0.0,0.0,1057.3,4
1269295366,2010-03-22 23:02:46,,,3.1,178.2,4.2,174.7,,1.0,13.1,1052.2,4
1269295378,2010-03-22 23:02:58,13.8,,3.1,166.8,4.1,166.8,,0.0,0.0,1054.2,
1269451692,2010-03-24 18:28:12,,,,,,,,0.0,0.0,,
1269451705,2010-03-24 18:28:25,11.7,63.3,,,,,5.0,,,,5
1269451717,2010-03-24 18:28:37,9.9,,2.7,159.8,2.7,159.8,,1.0,10.3,,5
1269451769,2010-03-24 18:29:29,,,,,,,,0.0,0.0,,5
1269451878,2010-03-24 18:31:18,11.8,,,,,,,0.0,0.0,,5
1269451888,2010-03-24 18:31:28,,64.9,,,,,,0.0,0.0,,5
1269451900,2010-03-24 18:31:40,10.5,66.8,,,,,4.6,1.0,10.6,,5
1269451912,2010-03-24 18:31:52,,,,,,,,5.0,11.5,1074.8,
1269451932,2010-03-24 18:32:12,,,3.3,182.1,5.3,182.1,,0.0,0.0,,5
1269451942,2010-03-24 18:32:22,,,3.0,161.2,5.0,161.2,,1.0,11.6,,
1269451954,2010-03-24 18:32:34,11.4,65.3,2.7,166.6,3.7,166.6,5.1,0.0,0.0,1077.3,
1269452062,2010-03-24 18:34:22,,,,,,,,,,,5
1269452072,2010-03-24 18:34:32,10.1,63.8,,,,,3.5,,,,
